Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Spring,H2K,G2,31,de30de85-7284-479d-bd66-c2219c105911
2017,Summer,DP,SUP,36,5b361a84-3b16-4506-ae94-33d87349db1c
2017,Summer,VP,FB,36,e87eec43-a7b9-4f3a-818e-6338efdeb274
2017,Summer,P1,UOL,37,df6dd4c2-e465-4391-8504-c0053be46938
2017,Spring,PDS,D9,30,4849baaa-f6f3-46fb-88bc-3c8f15ff380f
2017,Spring,HAF,FG,37,3bf52a59-f27b-4abe-9678-2a2ff0854c8b
2017,Summer,M17,FB,29,f0610fc7-9d39-4eee-9c4d-746a9e76f7e9
2017,Spring,FW,G2,27,1f0ca550-eba3-4402-8347-fe649376fedb
2017,Spring,SKT,FW,32,a3f5373d-fc5a-45d3-a578-0f93e320ab09
2017,Summer,JSA,GMB,31,32dbba1c-fc55-49ee-8d60-be3b5581fef3
2017,Spring,RBT,HAF,31,3ef09774-928f-4747-9c99-25c219390df9
2017,Summer,GMB,M19,37,4985d6fa-28ee-4c2e-a0ea-787836cbf0dc
2017,Spring,SIN,AV,38,5d315688-4f90-43d4-b7db-9a2abed741df
2017,Summer,DIG,C9,40,84c934d8-b2a5-48ab-be2b-04b0f6ae94f5
2017,Summer,ONE,CNB,31,0ff0ab6f-b7c2-432e-8a81-7774470c730a
2017,Spring,GIA,G2,37,70cd0c71-6c3d-45e9-95c0-b00b9e8a32b6
2017,Summer,VIT,NIP,35,0386c0fe-8ece-44d7-818a-2933af318ef9
2017,Summer,bbq,SKT,25,25a37761-8bc7-4809-8564-fb3072ae2942
2017,Spring,AUR,CRW,50,50ee91ad-175f-4887-a301-a9bc969d948b
2017,Summer,H2K,VIT,26,e8c09981-3061-4c6e-a3cd-8c01043cd001
2018,Spring,TL,P1,47,772a0e1e-a0a3-4ac4-919b-462ca296235f
2017,Spring,FLY,P1,34,8fbc1d1c-28d7-45d8-a847-f5f4709da40d
2017,Summer,LZ,ROX,26,83985a24-2054-4807-8bcf-d4835b913f76
2017,Summer,NIP,UOL,37,7eceac25-8890-478f-81af-2f502324034b
2017,Summer,kt,SKT,26,5404b8f9-183f-4fed-b029-25299ce0be0b
2017,Summer,FNA,GIA,35,34112893-8e77-46d5-9824-1bb55b5219d5
2017,Spring,MVP,SSG,30,918382e5-7ab0-4fe9-a603-e2e3f8add113
2017,Summer,INF,PDS,34,95a59183-ff59-46d3-a314-d5ac7b3d9d11
2017,Summer,WS,JT,43,b4ebd6ae-3846-4146-ba4d-87b1f1dad14b
2017,Spring,OPK,KST,41,764e0197-7caa-469d-bb8e-33dfcbe43826
2017,Spring,ROC,GIA,40,34878328-fae2-435d-b485-dc8b3cf3869a
2017,Spring,HWA,FB,38,c7e9ce8b-bcbd-48d5-aacd-7142d5a645b9
2017,Summer,CHF,AE,30,1c295a99-ceac-4286-916c-a550268fbf70
2017,Summer,SPY,H2K,35,56bf5374-1a0d-43fb-a91c-2e25ab715e94
2017,Summer,ITZ,ONE,39,424c7b41-ad4b-4eaf-8597-e8e5e8b1f291
2017,Spring,OG,MSF,42,e204e9f5-6293-422c-aea4-238e23753c6b
2017,Summer,IMT,P1,45,3324c691-0e96-479e-96f3-685fa6477d88
2017,Summer,H2K,G2,39,4a2fa540-44d2-423b-85d3-27c4a8ae4bd0
2017,Spring,7h,USG,41,593f4831-d3e4-47ed-a093-1ff47e69aaa7
2017,Spring,RJ,DFM,36,15d74a9e-7762-44a7-bb24-c1a22d4f4837
2017,Summer,C9,DIG,38,cc7decff-511f-42f0-9bfb-45c546a9d612
2017,Summer,B2K,KLG,51,d231b7a6-57c0-456d-8d6e-adb72e5f19de
2017,Spring,DW,CHF,44,4e6b6fc0-1761-4f57-aa1d-bb575fc4236e
2017,Summer,RG,XG,34,c7fa26d0-67ce-4a3b-9533-098d87c19166
2017,Spring,UOL,G2,38,c3bb8059-aad4-4150-bc33-c6480ad96bf9
2017,Summer,OG,MFA,43,b8bcd61b-8518-462a-ab8a-cc9a73442483
2017,Spring,SPY,H2K,30,969901df-5ff0-4c8e-b270-51eff99b03cd
2018,Spring,HWA,RBE,34,912dd913-25ae-421a-bb6c-9c72c8a26cd0
2017,Spring,INF,JTH,32,d5521573-ad15-4260-9ad7-9fd1b723de19
2017,Summer,INF,ZTG,30,71fa3c3b-c88b-4257-96e6-87d51ad323e5
2017,Spring,AE,CHF,37,e21de691-9cdb-44b2-bd9a-757d28a7f815
2017,Spring,CLG,IMT,27,55b430c1-f265-42cd-b401-3a39ffe94268
2017,Summer,INF,LYN,37,0ae30595-c7b8-479e-b973-8e15fb2bee3c
2017,Spring,SUP,FB,43,7cf5b8d5-4166-401e-9d31-55c41a33681b
2017,Summer,EDG,ahq,54,bbcc5b28-a551-453c-b093-85398fc9be82
2018,Spring,bbq,KDM,56,ec6ef105-12da-4d50-ac6e-612946b0fc9e
2017,Spring,ahq,FB,26,fb4a3e30-b373-470f-b0f9-c44959eb1e4f
2018,Spring,TL,TSM,29,59e3581a-2a88-48e3-bed2-b10612912ac5
2017,Spring,AFs,JAG,64,e2a80716-51a6-4c28-bf6b-fb2cdcce36d7
2017,Summer,RBT,LK,29,132ca9c5-6851-4dc2-9a4a-a42d00979a7f
2017,Summer,GAL,CLK,37,0c2ed505-51fa-4802-ba6b-42926f5cbc26
2017,Spring,LYN,JTH,42,ddef32e3-aa84-4764-bd34-d4c39d8424b6
2017,Spring,CLG,NV,67,1edbbe4b-603e-4747-b26e-636dc3e06ef1
2017,Summer,G2,SSG,28,8b3b149c-74f5-4eed-a68b-486bc883532e
2017,Spring,FW,ahq,44,4b5d0b6f-eed3-439f-a960-bf94045e51ca
2017,Spring,HWA,FB,32,d78a3a07-4662-44b6-afcc-991d7cc62bbf
2017,Spring,RJ,SZ,53,c94fcef4-2265-4ca9-b5f0-7841fa3807ac
2017,Spring,XG,FB,36,8164174a-aa38-412a-bd96-e205b75e8882
2017,Summer,FOX,IMT,35,2fb1dd89-c91b-4084-b577-9548167c8e7b
2017,Summer,FNC,RNG,41,9b989dd3-6892-40ba-8205-c6a9ab6335b6
2017,Spring,DFM,RPG,43,9cd19497-c82f-460d-bbdb-c7d2caa0546c
2017,Spring,kt,SKT,37,dd78934a-e4e5-41ae-ab6a-19e3c5a64e21
2017,Spring,P1,CLG,39,689724a7-3b87-4029-9e27-b36a3be30877
2017,Spring,VEG,VS,24,3c736a51-36ba-40f2-a342-86ba0496a729
2017,Spring,ZTG,JTH,32,28730e2e-a5ef-4171-bc58-2503ce5adf01
2017,Spring,ROX,JAG,31,9b808281-12dd-4924-bcb4-42d008a10cd1
2017,Summer,M17,WS,46,3a0f532f-650a-4cc4-acfd-4948988c7f18
2017,Spring,IMT,DIG,45,0bd27aad-9941-4eaa-a2ac-687327642580
2017,Spring,HKE,XG,41,b45c62a1-4d64-40ac-9c2d-0f9194163894
2017,Spring,LZ,AFs,50,e5eb485e-43ee-4c2f-9605-410868c690aa
2017,Summer,G2,P1,32,9c3d649b-2c09-48b1-8edc-95b867296f1c
2017,Spring,TM,CHF,25,dc94d7d7-965e-4db6-9447-a2713693caa8
2017,Summer,BC,7h,44,d2c07fc9-7980-4453-8e65-cf0d8375bfc7
2017,Summer,TSM,FLY,30,4c7c134e-4c61-42a0-aa44-922cf9fe6112
2017,Summer,FB,WS,36,ad5cf60a-8124-4c0f-829d-2d23c9c0b3f4
2017,Spring,SSG,kt,25,81199462-141e-485f-8d56-6cb04ca77073
2017,Summer,AV,TM,40,4df0d863-e2bd-4a9a-85f4-01b6966971f2
2017,Summer,RGC,SIN,31,6177f081-69f4-4463-b943-26692879243d
2017,Spring,GIA,OG,29,ed3a3e40-de92-4ad7-81af-6e9499de9dae
2018,Spring,RED,PRG,45,3c829ba7-a947-4ccf-97b0-91b45b2c006c
2017,Spring,SZ,7h,42,2dd62bfe-85cd-4dc5-ac1b-b6b5335e4460
2017,Summer,LZ,MVP,42,7b9d0504-c1d1-4f18-838e-951345785735
2017,Summer,G2,UOL,27,5ca144ed-b867-4b75-9b4c-477166da6ca7
2017,Spring,GIA,VIT,29,e6dbad31-4f86-49b9-9c3d-78532be0ea46
2017,Summer,bbq,ROX,31,b95d853f-5453-42a3-8df6-3a044d8ab6b3
2017,Spring,WS,JT,36,42698f5f-5d19-441e-8937-c73bf5912315
2017,Spring,INF,GG,46,6d4e0ed6-29a7-4f66-8c73-b5fee1c3dabe
2017,Summer,GAM,LGC,30,b6c8c3f5-7a8f-4758-ad9a-50775ea07bb2
2017,Spring,AE,SIN,38,c725332f-5393-49ba-a2fd-0459ea0d5e41
2017,Summer,FLY,DIG,30,8c39a4f7-b0b2-47cf-9ba9-5b96a6f2bbe8
2017,Summer,LYN,RED,33,51815151-f6e6-4e89-bb2a-cd9cad68c6b5
2017,Summer,DP,CLK,37,4f2d0cab-3961-47b6-9e12-7c01451fd924
2017,Summer,7h,RPG,28,5679b759-098d-4b00-8acb-6e4bee026b18
2017,Summer,HKA,M17,43,0a83ba59-4e8b-4de8-96cb-a52640a4ce63
2017,Spring,SSG,LZ,30,42de2af3-9001-4f87-a75c-70055f172610
2017,Summer,VS,JSA,32,7f7d28c7-5e5f-423b-a494-c8c3412029b2
2017,Spring,MSF,SPY,35,72bf259d-b643-45cd-9cb6-e81f593c786d
2017,Summer,RJ,USG,26,069ddff6-1659-4cea-a075-bb41fd2f6ff7
2017,Spring,kt,MVP,47,42c65b46-5f17-490c-a474-110e97bcf875
2017,Summer,GMB,VEG,24,e87d1e10-9ced-4513-bcbd-72a9324c2f5d
2017,Spring,LYN,ZTG,26,54957a3f-db00-4722-84cb-3cd3ca662f9c
2017,Summer,JAG,KDM,27,036d4287-89a7-434a-bdc8-0f9c2d6d0d18
2017,Spring,HWA,GAL,47,b687f923-eab7-44fb-bd3b-1cd8803704f3
2017,Spring,LK,KLG,29,b663b28b-7567-4601-bab5-e3442dee33f9
2018,Spring,AFR,FW,45,87cf4eb1-f515-4717-a6fc-0821a56e42a2
2017,Summer,MSF,UOL,29,61d01833-daa2-40d3-9132-f528d25f089b
2017,Summer,LYN,JTH,31,3532a783-1b8f-4953-aa53-88806626e0f5
2017,Spring,FW,WE,38,ff7dcd1c-4f43-4ea2-ae4d-20702cfa8ae3
2017,Summer,UOL,TSM,30,9e6562a3-0f8c-4f77-9715-3266c803ae4a
2017,Summer,ONE,KST,46,27b55264-2180-4c32-b691-dd0f93b6125d
2017,Summer,AUR,CRW,27,e8e5479e-d977-4d19-8760-8c5d4ec0fc86
2017,Summer,RED,ONE,39,dd6d9ee0-4d88-4bcb-9c47-6a167f83ca04
2017,Summer,SSG,SKT,33,89e7f486-e70b-4e50-87c9-51188d101335
2017,Spring,RPG,7h,28,ad3e4f95-8c13-4176-81a1-f311ee4f190e
2017,Spring,USG,RPG,43,fa3a1407-70b1-433f-bd5d-e153415303fb
2017,Spring,TL,TSM,43,0da72e3c-ac80-421d-a64d-b725efda8078
2017,Spring,SPY,MSF,40,f8d393c5-2aed-4f2c-a7e9-97b320031155
2017,Spring,USG,SZ,33,21293eb0-5df8-48da-9dce-483fda3bd45d
2017,Spring,KBM,REM,37,6ffed83f-41ea-4f5e-a488-d39572ac91d3
2018,Spring,EEW,KDM,28,8aad1f78-fa33-43f0-9f24-9b5cc4df35cb
2017,Spring,FLY,CLG,26,af76d737-5e45-402e-b962-35eb54fd897b
2017,Spring,DIG,FLY,31,6de3cb82-8850-4bb9-83b6-7c4bba040de7
2017,Summer,GCU,NV,39,ed88895b-af3d-4ebb-b81a-d8d8bed40ce1
2017,Spring,CRW,FB,29,c729b2a6-4806-4a69-8fb4-074165cf4897
2017,Summer,RG,XG,48,840b622e-d3dd-4d8c-98cd-0e39827f3e21
2017,Summer,EEW,bbq,35,69022217-bcea-4ab8-840e-31d82eb24d01
2017,Summer,VIT,FNC,32,e91de028-16ea-41bd-8c64-9ddd57fc4143
2017,Spring,CJE,ESC,50,8b6a1f80-339d-4ca8-8089-9da9588a3816
2018,Spring,EUN,TL,24,c6e4a3aa-9b63-4628-948b-5d3c6453e13d
2017,Summer,PDS,JTH,41,7614a635-0c4f-4a03-89b0-c365789a88d1
2017,Spring,IFG,JTH,67,86d1c486-009e-495f-ad34-17f60ef72c96
2017,Summer,FNA,MFA,32,bcc9d36a-f5c2-4edc-a118-96ff79a47c6a
2017,Summer,JSA,VEG,29,8b683b7d-44cc-4a14-92d7-b3d7f7d54421
2017,Spring,AFs,MVP,39,435546fa-f8c4-410c-9c51-7a35e99c37d2
2017,Summer,RG,AHQ,31,130c2027-eff5-47eb-9946-74edb43b8dd2
2017,Summer,AUR,FB,47,57b0c8c7-c0a2-45ca-9481-71ea14698724
2017,Summer,RJ,7h,39,ba91324f-bb35-4712-8932-785ce2b3e515
2017,Summer,ITZ,PNG,45,3a4e474f-ccf5-40f6-82fa-26521d66a67b
2017,Summer,EDG,C9,36,59f17e00-156f-4a02-8047-2f8779cd0f7a
2017,Spring,ROX,bbq,24,f3dbb2b0-f90c-4cfb-90f2-8b67db191040
2017,Summer,FW,JT,30,532ce19c-080b-44a0-8c21-a3a2fc783fdf
2017,Spring,JT,FB,44,ff363c21-b060-4ddd-a281-c76a6b10f84a
2017,Spring,PNG,ITZ,35,f0057725-a6f1-4ba0-9b58-2b423ebca0c0
2018,Spring,EUN,P1,39,4e165efb-016a-4618-9342-38ffd7e15dae
2017,Summer,EEW,LZ,27,4d89afef-fb73-4a25-b6b1-f1665d18f5eb
2017,Summer,DP,P3P,36,9e74d538-471f-4c58-be04-692b1edc4a93
2017,Spring,AUR,GS,55,f9334a69-82ec-49ff-9db6-af0011bd5ed3
2018,Spring,OPT,TL,37,36bc77a2-d777-43a8-a9d2-787912d5824d
2017,Spring,CRW,FB,33,9ba4f50c-22ff-4f25-a716-9dc890fa4bcf
2017,Spring,ISG,RBT,26,60d64ec3-a427-47a0-b7e4-2e51a5b7463e
2017,Summer,RBT,B2K,41,3b491646-f74e-4de5-a81c-edc97f36ed27
2017,Spring,TM,NH,44,ab389078-c2b6-40be-a99e-baf9eb0f0d5a
2017,Spring,G2,FNC,32,b36d1439-5a94-49aa-ac63-98807fc10527
2017,Summer,LK,HAF,33,8d5bf2a6-cbb1-4b8a-abea-190a994bb486
2017,Summer,FG,ISG,32,8c60bf63-c992-46e7-b108-99ee3d7215a7
2018,Spring,S04,NIP,38,f8df3ffa-28e4-42d4-9f2f-95ef056a273f
2018,Spring,ROX,bbq,51,a551cbbb-8b44-48bd-9594-9a86613e41ad
2017,Summer,SSG,kt,34,23551609-386d-4447-941f-d81762fb0c72
2017,Spring,KBM,RED,39,ca322318-a0d4-429c-8888-b8ce70bd20fe
2017,Spring,RBT,KLG,47,5f3bd050-54b0-47d8-9084-036c0a7c6c43
2017,Spring,TL,TSM,32,bc3c4da5-fc36-45fe-9420-899360f89dab
2017,Summer,FLY,CLG,36,bc783954-823d-4574-8543-13cc251ffa47
2017,Summer,MFA,OG,44,bfc89e14-f701-4eab-b1ba-47d760016b9f
2017,Spring,G2,SKT,35,f5679777-fb2e-4101-a64c-5a3171d61c0d
2017,Spring,DFM,RJ,43,b44a2aff-f9a0-4484-aa9e-af4e475edc17
2017,Spring,FNC,MSF,41,649137de-9785-4d14-aacd-0472b7040848
2017,Summer,DIG,C9,24,57df695a-63c4-4e9e-9fb6-3b4560346f1a
2017,Summer,NV,TSM,28,661925cb-58bd-47fe-9294-12602f00ef7a
2017,Summer,LK,ISG,39,56f054ba-8b4e-4574-bec1-04ff63bc0a85
2017,Summer,EEW,AFs,37,995a8ce7-df89-47b8-a98d-7521830e795c
2017,Spring,H2K,FNC,28,2b92fd9b-da3f-474d-ac0b-fd13e6faf8b9
2018,Spring,KSV,AFs,30,06206be1-85f6-45c1-a8d6-1b02fd2632d4
2017,Summer,CHF,AV,38,89d83877-4b54-4c29-a7d6-f64d71ee33c2
2017,Spring,HWA,AUR,30,5f910e78-1570-406a-8b8f-364f5ffc3610
2017,Spring,H2K,SPY,28,aabe47dc-a83a-4c16-b79c-543b8b0fac3f
2017,Spring,P1,FLY,47,3a284c7b-b516-4d58-a209-991e96d7c8e4
2017,Summer,M19,VP,52,23fd6e51-d3fa-483a-8ad5-a9b12c261643
2017,Spring,FNC,VIT,41,6959e32c-7053-4068-841b-78ad147094cc
2017,Summer,G2,SPY,45,76d3b212-b48d-4e51-9dec-529bb8ec7d27
2017,Spring,GAL,DP,31,49bea375-9722-4920-a410-cefd52f3dde0
2017,Spring,GAL,FB,28,8b6b3f56-41fb-486f-81d6-92f52d4dade1
2017,Spring,P1,C9,35,27a3122f-5078-47f4-bd5d-54b6703f3d03
2017,Spring,WS,JT,52,f570b325-c642-425d-97b7-223d2ce93ae0
2017,Summer,MVP,LZ,30,f13168b8-896b-4d3a-9257-a43679b75eca
2017,Spring,ZTG,D9,37,5897715a-ea72-4929-8a80-657b34f873ed
2017,Summer,ROX,VS,39,2bb8b7ad-41a8-42d7-bdf0-052d2b567d04
2017,Summer,GMB,M19,37,015cdc77-01d2-4ca1-a507-14c58ecf64d2
2017,Spring,FW,ahq,42,01a2388a-7b69-459c-b82c-b8395be1b541
2017,Spring,bbq,LZ,45,1c959369-c880-42de-bbfe-e7780e8fb25d
2017,Spring,GAL,SUP,30,3fbd5723-3ba7-411b-985d-d8c1db2c8844
2017,Summer,FNA,GIA,41,53a96061-57eb-48ff-b64f-ce3aee6c5bfe
2017,Summer,SKT,AFs,43,31811615-28c3-40d0-a6bb-26cdf904a0f2
2017,Spring,NV,VP,29,b4a35573-425b-48a7-852d-91c2dff5f179
2017,Spring,AFs,ROX,35,d9fc8b8a-d6a4-4811-9803-67ca7855322f
2017,Summer,JT,ahq,39,d5ccd32c-ed36-451d-b50f-5adc472a9d2a
2017,Summer,MSF,FNC,36,78c5d156-ec63-46c1-90c8-10a82ebedd24
2017,Summer,NV,FLY,37,af2b982c-63e6-4088-960b-968838a49f15
2017,Summer,HKA,JT,49,247034bc-835f-4111-a9be-6982c26c02b8
2017,Summer,FB,JT,29,414b83ae-5062-496c-b8d1-8564202172fa
2017,Summer,ROC,G2,41,beb67ceb-7329-4ed5-a807-c280524fe2da
2017,Summer,B2K,FG,46,85f15981-970c-45d3-be51-e1dffab98f8e
2017,Spring,SUP,DP,31,7aad37d5-174a-4425-acc2-f6385bb064f1
2017,Summer,ROX,SSG,29,e06011a8-a5bf-4719-9afc-0e8af42ed51a
2017,Summer,NV,VS,33,4edf9c11-0489-459d-b5bd-e49ffabab8e6
2017,Spring,INF,ZTG,63,4a3eb5c3-61af-4994-aa35-2f17c5942021
2017,Summer,PRG,CNB,39,9a4c90a5-5cba-44f4-ae15-f654f3af4cf2
2017,Spring,CLG,TL,30,0e202eab-642b-4e7a-b650-bf342c41902f
2017,Spring,JAG,bbq,29,990c5db1-3925-4a40-bced-d9815ee6253e
2017,Spring,CRW,AUR,39,f1a4a1f9-cd57-45bd-a151-d203ded332d4
2017,Summer,NIP,G2,44,2298d776-7ff6-4e53-8106-f71c3bc59935
2017,Spring,VP,M19,38,c227b1d1-c391-4e71-acf6-bee97249e1bd
2017,Spring,AFs,kt,43,e3e6e261-059d-4d8c-b830-78f09ffb301a
2017,Summer,UOL,MSF,34,2be5ccd6-4cae-4eb0-8378-09fe9aa457f5
2017,Spring,SPY,FNC,44,4c3f6fa5-eec8-405f-9f5f-9f28e60d3eb1
2017,Spring,ITZ,CNB,32,45937e62-61f3-4d36-b614-141ddb9ad7bb
2017,Spring,FOX,IMT,49,5f45dead-20d5-4fd4-9053-7d0b1584d92b
2017,Summer,SUP,CLK,32,9b2f6c03-b3d8-4c8b-8060-3d0a46142ad7
2017,Summer,TL,CLG,42,b52e3a32-1308-4a31-a7ab-f57861794755
2017,Summer,AUR,FB,39,ba93f503-b4d6-44f9-a912-1ff6b4a27d73
2017,Summer,AUR,DP,28,8643867d-bd24-4380-a20b-3ca9358c548b
2017,Summer,7h,DFM,35,58921b0a-cff3-43bb-a745-2e52ee9c2bb9
2017,Spring,JTH,D9,39,e75c9130-7021-4b84-ae63-49244a8931ed
2017,Summer,TSM,NV,46,5d0efd92-1e0c-489b-bd1f-55843c043fe3
2017,Summer,RG,M17,32,a0979363-d04f-4ec9-90c1-29415daf0059
2017,Spring,NV,ROX,42,2b8ae23b-196a-4a1c-a0ff-db0cfc95f7aa
2017,Spring,WOR,XG,33,e795bed3-be41-4df7-aabf-4c64fdef357c
2017,Summer,KST,JTH,36,0a577b7f-fa89-43f4-b3fb-4f05156985bd
2017,Summer,FB,G2,53,39df0c4e-64a7-4a20-8e43-742dc0971291
2017,Summer,ZTG,D9,36,c3810618-44b9-47c7-8a1f-db99965123f3
2017,Spring,GAM,G2,42,b7ed6f8d-4003-4691-83ad-1b9a0a2a19ea
2017,Spring,FG,LK,44,2298e42b-89cf-4207-9e87-0eca9c3da24f
2018,Spring,KDM,EEW,31,33bb388a-5d6e-4e4a-97d5-7515f27cad7d
2017,Spring,ahq,XG,31,997195da-87b7-4e7d-a408-54003ba0ea66
2017,Summer,ZTG,GG,33,3202bd99-49ef-4cbc-bbca-5bef8286c14d
2017,Spring,AFs,SSG,32,b6c277c4-ce11-4d79-a068-08139cfe3771
2017,Summer,USG,RJ,43,aefdc4d7-00e4-43b7-94ed-b578cb6e4244
2017,Summer,LZ,SSG,45,b629b88a-aeae-4edc-8430-eb2029eac784
2017,Spring,RPG,USG,37,f6254865-f9e6-48d8-a2e7-e2a3aec7bd8c
2017,Spring,DFM,SZ,49,44fcf8ca-de40-4cd1-a988-aac3255b93fe
2017,Spring,C9,CLG,50,80bcaa5d-9f18-4041-9e2d-76237b00e5e0
2017,Summer,GG,INF,39,43442626-6723-44e8-bc0e-d4e3b363b8dc
2017,Spring,REM,OPK,42,62c58967-9ca9-41d7-8064-27e656393a48
2017,Summer,FNC,MSF,35,869c9c6e-e5c9-4dae-889b-db6c13884a78
2017,Spring,JSA,VEG,36,5f64e4a9-16e5-48d8-9544-ac088e77b6f7
2018,Spring,SPY,ROC,45,d971fdd2-2247-4380-9c38-897b738415d3
2017,Summer,NV,ROX,42,b891ac10-ddfb-40c8-b425-e5b6b844fd3e
2017,Spring,FOX,TLA,31,a62cf4e1-0b82-4d8b-9c51-4dde16e51d42
2018,Spring,GIA,NIP,32,1c3bb844-a59f-494f-b03f-697e3fbdf195
2017,Spring,FB,GS,47,a9edd631-64e4-44ec-a7bb-668e60845552
2017,Spring,FW,FB,45,38f65e52-3a90-4a4b-a8b9-8cdb3077ed5a
2017,Summer,KST,ISG,35,fcd40f6e-6e44-43b5-8893-cc43d1991535
2017,Summer,C9,CLG,38,62b860c2-26f9-4e39-b33f-79b3bdf6948f
2017,Summer,FNC,MSF,33,c87598a8-5e8b-4cfb-b1a4-e767e21f733c
2017,Summer,LGC,AE,38,96984bda-84e3-488a-9639-9c559ec0e769
2018,Spring,FB,GAL,46,ed2fc440-d277-42ec-acc8-7fc90ae36d4e
2017,Spring,TL,IMT,35,4e856ea2-49bf-4581-9011-7fc77c9016a0
2017,Spring,AFs,SKT,46,4e88f10d-9558-4d91-a343-9ff9acbeec7a
2017,Spring,LK,FG,32,f9eba18b-d7be-4a9e-96c4-2e6210c3ef9a
2017,Summer,GMB,VS,27,26be51f8-8fdc-4851-9f71-c9fcb55b55c7
2017,Summer,ROX,JAG,38,109ee21e-d755-4b7e-b605-9c925fc532f2
2017,Spring,DW,X5,25,8ece92b6-a2a0-48ec-8d50-490cb87f1b07
2017,Spring,DW,LGC,36,4b5acd5f-14a1-4b44-bbd5-60f744470d80
2017,Summer,JT,FB,28,da0293c9-cca5-4336-8b70-745baafc2caa
2018,Spring,KT,SKT,43,897d3104-e3b9-4a78-8534-27f434f90d7c
2017,Spring,P1,IMT,26,ab90733b-91d3-42a9-a036-9d77f9080088
2017,Summer,BC,DFM,26,598d6563-b1c5-41d7-a26c-b9d72bb268e9
2017,Spring,IMT,FLY,35,bc8b72bf-1fdd-4cee-a518-1e1bb52d15b8
2017,Spring,FLY,P1,33,6dff3f3f-b373-4813-9ea9-2da2f71db88d
2018,Spring,EUN,GCU,37,0786ca00-0604-4b74-a9c9-e50b4ec7ee64
2017,Summer,ONE,RED,27,c26c86bc-47c7-4f5b-abd7-d2ee0df17386
2017,Spring,ahq,HKE,43,f8cd099a-45de-4d2b-adab-c656fc6e4881
2017,Summer,SIN,LGC,30,59dc8da7-111e-4d7b-b790-bbe3c88df229
2017,Summer,bbq,SSG,33,30be6746-3a8a-46b7-b419-d03e15f7026b
2017,Summer,VEG,M19,33,7faeffa6-f1f7-46bd-b3e7-3e76c26ee499
2017,Summer,7h,USG,37,b7ec0827-0f72-455d-8a87-d1cbe472d151
2017,Summer,FG,LK,34,cc4e6690-09d4-46c8-85f4-70c0a11856a2
2017,Spring,FOX,TSM,30,9bfdfd77-a080-4c3e-91d8-1e321cfd0def
2017,Summer,P1,FNC,37,898ec165-aa39-414e-af65-1922fe18c3f6
2017,Summer,TSW,PRG,26,dd0f4200-2d33-450c-937a-bf9cb8a111a8
2017,Summer,DP,GAL,31,2c93d6db-139d-4d8b-867a-ad1f7b5c19b3
2017,Summer,AE,RGC,30,54720b3b-8ee9-48b6-9d61-690aa680b0b4
2017,Spring,LZ,SSG,34,2262e974-76d6-423f-85e4-b0299296d92f
2017,Summer,7h,DFM,51,c7254dda-1df6-4386-a6ec-3d46319be7be
2017,Summer,P1,TL,34,0a7d4cdd-2177-4035-bc68-93ed11b4f10f
2017,Summer,FLY,P1,26,82b6993d-a289-40cb-a134-74cb85f674ad
2017,Spring,CLG,IMT,28,7325b6a0-2f49-4fb0-8b63-5b3ea03ec70c
2018,Spring,DW,CHF,34,f03489ec-9c7c-4f26-a47c-e0769ec581d1
2017,Spring,ZTG,GG,32,089ca70e-8058-4db0-adb4-ce510e4a13b5
2017,Spring,FNC,H2K,30,be37c7d6-f7dd-4aae-8e10-7c4df96a726b
2017,Spring,FNC,MSF,30,fa41372b-9db0-4f7f-9f4b-c61b6290e4a8
2018,Spring,KZ,MVP,24,79373f58-17a0-4e8a-8574-cca7e84ced2d
2017,Spring,P1,C9,44,dc053d0b-db83-40c9-9905-7c699fe53601
2017,Summer,RJ,BC,24,86292858-1331-484a-a9e5-f28f16b373c4
2017,Spring,AFs,JAG,31,d612d7a5-3f00-4e8b-8abb-11eb6345a450
2017,Spring,NV,JSA,39,9e3f7fae-c226-4ba2-aca9-acbc5fc8955d
2017,Summer,LYN,GG,43,76d167fd-964e-479e-9462-6c4d2bf38bc1
2017,Spring,M17,WS,29,06fddcf8-d7ac-4c24-997d-542e4dba1a56
2017,Summer,TSM,IMT,33,a9a30dbd-819f-48b7-8d66-cbad6805683d
2017,Spring,RPG,7h,26,3abde47a-6437-44b7-b681-0cd5414b95ae
2017,Spring,JTH,INF,43,9c0f44f3-2196-4576-8d43-de7a12a5228d
2017,Summer,INF,LYN,30,71071646-48cd-4d06-b174-f8bab1baaa21
2017,Spring,LYN,ZTG,30,cfe2467d-af3c-4cc0-981e-cbb046711ec1
2017,Spring,REM,RED,58,2a6a175e-6f7e-4535-880a-6b6e52979722
2017,Summer,PDS,GG,34,8635cd39-3d59-479d-88c7-61e0236fde31
2017,Summer,DIG,TL,34,d4ed9d30-dd19-440d-acf7-d93d3fbf3ff6
2017,Summer,EEW,SSG,45,5a62e1a9-6a7b-442c-8137-84a6d794ab92
2018,Spring,SKT,KZ,29,c522c5b4-29bc-4b39-a8cd-1ddfac086431
2017,Spring,RJ,USG,38,3cd79714-2303-4cef-999a-b78216ece878
2017,Spring,FOX,P1,39,34865313-1176-4c15-8802-dea3aed185e1
2017,Summer,NIP,UOL,39,e93783fb-ab4d-4e7c-8f80-43bf5b5c0086
2017,Summer,C9,DIG,51,a135521c-fc2d-44e4-a0ba-445f2de6e229
