game_id,bet
4ec0127c-a9e9-4a3b-a471-9462f428062b,WIN
d83e88b6-6357-4cb4-bc34-db09d1ab42eb,WIN
4f1574cc-bd17-46bc-8032-1a78c98437fd,WIN
e17b8efc-bc42-4c74-af26-81a5f95dd28c,WIN
d0849616-d0cd-4d9c-ab09-529d6aa52f95,WIN
491fb06f-d062-400d-9755-959a59522fe6,NO BET
804b8e19-efb5-43f2-8599-9e1f2cbc777a,LOSS
c991e049-8563-4ded-afc4-e8132b375bce,WIN
4c0271c2-811e-4fb4-aa85-01977da28a73,WIN
e6e3196b-fdfe-4604-8846-b076da4d831c,LOSS
c37fdda3-9bf8-4735-9d7f-477c1c9899ef,LOSS
926d6baf-66a4-42a1-9bff-abbc722e288c,LOSS
04188c12-2614-4abc-b395-135deba8d47e,NO BET
b27446d1-9ed6-40c4-8c19-f31b6c1a0bc0,NO BET
f83a8b3b-93da-4214-8a06-cbe51b2122c2,NO BET
c54fe4fd-4ce0-484e-b044-aa62e4a37b0c,LOSS
8f208650-4393-4c9c-b071-672db6f01983,NO BET
ddde10bb-fc29-420d-a116-dc7514528c90,WIN
52e4c2c6-be06-49c6-93d7-1d4a1e6aa20b,LOSS
defd2ddc-f84b-490a-a1f4-36410680ab0a,LOSS
57ba498a-e483-4911-b0f0-b9c5fccc1864,NO BET
476b4b17-68a4-4c4d-a5f5-52f866aa935f,LOSS
f46e9140-2837-4cc5-b486-ff99604951e3,LOSS
278df1b1-2c43-4870-8c72-1d3438e2c3f8,NO BET
ab3489f3-5170-47cc-ad1f-9924d9a9fe15,LOSS
783c0f92-7313-47d4-89af-59e041d98cdf,WIN
f09412b4-0ca8-4339-8b20-f5d68ec8de55,WIN
35073a0b-48ea-40a6-9eaa-33b9f1bf11ff,WIN
95384e88-fc63-4553-93cd-ee4e762c090c,WIN
5c3dd942-2840-4491-9fcb-f19fe47a66f7,WIN
d34eb3c6-9325-4f23-b19b-575fe9d77e9e,LOSS
1f7eefbc-c67b-49e8-a95a-42206a683c21,WIN
6a4f55be-9ba1-4f4d-96bf-389e877f2661,WIN
ddd44610-1e60-4067-a8b0-3daacc3d1eb5,NO BET
e2567e5b-7af2-42fd-a8bf-c34a40df6cbb,WIN
f79f0943-fc18-4545-b2c7-cfb0f3421d88,NO BET
f8b4496b-3fa6-43cd-a267-b11d5e51d8e8,LOSS
08ae03c3-3015-4ce6-b578-2c48c31114d7,LOSS
d7aefbf4-d281-4924-8a7d-04b6d4bf2b74,LOSS
3a656fa2-3576-487d-b019-142955faeb66,LOSS
dc260f34-f8d0-4a43-ae6d-1738a8f0fff5,WIN
64bc2c52-76eb-4e71-9ff9-3a1259ad2c1a,NO BET
508bf6ff-bca8-4152-ae56-3a970a863dac,WIN
a0b05551-9dd6-470a-80d2-9cc87d6c4ce8,WIN
b00223ed-b59e-4511-ae3e-d793ae43cc1a,WIN
c90caab6-cdbc-4508-98ca-5d6f5310b3b7,NO BET
a8933ee6-da0f-47ec-95e1-42e7087858b3,NO BET
f60f9447-ebfb-4de2-a2f2-25f912ebdbf8,LOSS
4ad02b9f-e1ef-4286-976b-ff097d9dab38,NO BET
2b9d5563-3ed4-4535-bab3-1e548e34bccd,LOSS
d0459e21-f4a9-47c7-8dfe-bc4a18ef1286,LOSS
a2c14b46-f6b6-4c66-a615-2c1bbc239ba0,NO BET
7cd45493-1dde-4148-b2c0-8da2ade1b98c,WIN
c6eea9f8-4da8-4322-a195-038ec89ed69e,LOSS
61c0500b-cc16-42f4-a965-27a5e45ef58e,WIN
4c0cc682-7d59-47db-b7bc-9894a85d9ce1,NO BET
4447e424-139b-4f65-b1a4-0757fc493b63,LOSS
54d5301e-6b89-4c2c-ad08-67086b062da5,WIN
c559cd18-818c-4c31-b2c1-707db6d90c6c,WIN
903e4d6f-aff6-4391-b7ef-628c57e38cc9,LOSS
17478218-1a18-468f-a61c-b38160f491ca,WIN
0b98aff8-38d1-4f0c-8e4c-8074a310329c,WIN
84bf8bfb-ce62-4e11-92c4-e29ad334e10b,NO BET
2c565e24-7c86-4fb7-a24b-0a929e92abd0,LOSS
cc5347c3-2c90-4623-b236-ea7bf321a630,LOSS
f9e4b8f7-536c-4a4a-803d-0305ec3c9bd6,LOSS
6117a900-417f-4719-9f56-5d9c72c6b456,WIN
ba80cb4e-4236-425e-8e2c-f3a5490cc99f,WIN
2dce0f62-8ad5-4120-9d62-1fe1f6565f33,WIN
30f5d191-9307-4a7c-b08c-88311460af25,WIN
4bc4245d-09b3-4efb-9515-e26be7ee218f,WIN
7d2a6bcd-88e6-445d-b536-ddc3626fee8c,WIN
4ec20b2a-1cac-4657-9e22-f60928c474aa,WIN
55dd97dc-ce89-48f5-b39c-3a9c04653e49,WIN
a8bc7a38-098d-4a26-8a2a-c8193b76a19b,LOSS
d0bd38f1-4aff-40cb-9d00-0e019aa45f8a,WIN
e0f2b3fd-2523-4ee4-8762-5c859ff45ba7,WIN
1e0cb100-8895-44aa-bc94-28fe34a1f95f,LOSS
d4e19f82-ae29-4b4b-bd4c-d5a4d715d843,LOSS
906a23b2-9585-4e78-be0d-07d6bb3e6428,LOSS
d6e53d79-29f3-4600-8cd3-caa371af3660,WIN
95c80aea-cc04-4d40-b94f-b040361502dd,NO BET
9efd17c8-1b3c-489e-a296-907cd755d513,LOSS
1418f760-043d-4472-8e7e-d7aec4786c62,LOSS
fa47db7b-200d-46f5-a6b3-c046c30781e3,NO BET
c14c76d6-8845-4ec2-a4ad-8ecbb14cfe5d,LOSS
a0341a25-af98-4511-8a7c-b2250ace1c1a,WIN
93caf2da-ba73-4398-a34e-87d6d467c5f2,NO BET
8581fa36-e803-45c5-99d9-384bd5b79c20,NO BET
b83f4296-299c-4ca4-8a65-36a251b958b0,LOSS
afb82de2-7747-4e91-a8f3-2f2325532bfe,NO BET
1f0b5c32-67a2-49f4-b4b4-8993806987f3,WIN
1eedd12c-5ec4-4bdc-8362-bd20bf634e0d,WIN
b8c15682-bfd0-4345-b086-d61ea4773dad,LOSS
84cd22ac-541d-488d-b6d0-2aa1e920a20c,NO BET
c477d30f-44d8-4f20-bf82-8f48f4fc0c1f,LOSS
a92da433-d20b-488d-ac0a-cf96147f7ba1,WIN
dfe659bb-bd1c-4d57-be90-1c9791a28e8b,NO BET
ace497a6-88b6-4551-b806-298232ad09d1,NO BET
1a01efcf-2d55-46db-b561-afed1f3fbd6c,LOSS
dee6c2ee-8ab7-4373-a540-f06462e98339,NO BET
dbf51641-45d2-491e-afd8-03faf337fae5,NO BET
b6014e89-605e-4d5f-8e1e-82942b466dfb,NO BET
512323ec-9fd0-41fb-bb1f-2773980ba6c6,LOSS
38e0736d-7886-4960-8988-8783a466c9b9,NO BET
e61f269a-acd4-46a6-8739-3cd673df6318,WIN
162cb637-d32d-4ff2-b4e1-9feecb0b8e43,WIN
60a50327-d601-4310-8bae-4538d9cb86ee,WIN
f6ce18ba-7b12-4a40-9434-4b4c4421778f,WIN
1ec9eda7-1d84-45a7-8364-4c6bc15b35e0,WIN
5da0e7cb-8d2f-46f9-91b4-cd121775c171,NO BET
d8da876c-0ceb-4040-b6dc-42686e12a4a5,LOSS
27b3d114-f8ef-4c06-b6e4-690b730c5c8c,NO BET
31965b38-5446-4d55-99f8-5d816d2c69e6,LOSS
28976ac6-c834-4690-b5d5-65d6f0da00a7,NO BET
c5beee2e-a475-45fc-9138-76628bb8d1e9,WIN
7a50e6c1-d4b8-46dd-b22a-722adb00998a,WIN
9596ef13-bca5-4187-b1f7-e42f3f88b2c2,NO BET
d4b053e9-69a3-48e7-8573-d397e2cd542d,WIN
0ce39cfd-f995-4deb-90a2-4c11c272e54b,NO BET
7fa4efea-a59f-4667-9e8c-6acabec40790,NO BET
1d782504-976e-47b1-aa5b-12e874457bde,NO BET
31ef58aa-e908-4e00-b33e-175b3cb5900c,WIN
2109f156-e7e8-4323-9560-06e5436585b1,WIN
c8b632f4-7f65-4b6b-87cf-e25df0f2967e,LOSS
98a538cd-64e4-43d4-8166-5bc4f77985cc,LOSS
f28c4b9e-d972-4339-8137-9c239fc80ff8,LOSS
945a12c3-beaf-45cc-880e-df8767fbc36f,LOSS
5bd91cc1-8380-4475-9432-df667ab9de54,NO BET
926789e9-bb28-414e-97b7-771479105ca1,LOSS
9aae7268-3dc5-461b-8847-425fc24940be,NO BET
9b93f34d-3219-4dc3-8d20-9d8b68c03af9,NO BET
6619992c-0def-4cb9-aaad-e933cf5d53ff,NO BET
8100ae93-f35e-44a6-8b11-eda46325609a,WIN
04c5abbd-2650-4cda-bb5a-896b4fcf9de7,WIN
9a6f7c95-c1dc-4699-a309-0ea458122625,LOSS
9e34599d-ca2e-481f-b2ff-b738988bc7e6,WIN
af9336bd-d636-40e7-8d8e-11772f3562d2,NO BET
5222691b-e07e-4ba8-909d-e2066ad4c18f,LOSS
66a9ec3e-6d61-4ad6-af65-3981cae53e1a,WIN
413a619c-3bd3-4e69-a051-fe9d6e6fd026,LOSS
f73eb656-2dc0-43d3-ab2f-d45632d7a294,WIN
1b496e6b-0ace-4e62-b8af-a98c50c915bc,NO BET
efba821a-07bc-45f0-889f-557d9a4e1a70,WIN
6edc5be9-e6ad-44c2-b9ea-38595c099d45,NO BET
80be8914-8973-4a3e-8b41-281459ab79a3,WIN
ea9dc32d-ee12-46bd-b059-a2669f48e429,NO BET
fb5c4774-07f4-43b1-bd2f-85c490a49360,NO BET
b8cd343a-2ded-4ebf-95b3-22bf5166f25d,NO BET
fae8ef8d-8367-4306-9196-48b4601dc4ea,NO BET
bf5bdcc9-55c0-4266-a4bb-96928574e6ae,LOSS
17ca0e95-15c7-4a6c-b693-7ac2b5dc6797,NO BET
497ac3d7-6c4a-4900-b504-f07b13ff393c,NO BET
79c84c3b-0833-4909-811c-181343832c02,NO BET
e597d85d-77cd-493d-a791-5d7b24fa9281,NO BET
66768efc-9378-4501-98ca-f5c830f6858a,LOSS
3571e7f9-8d1b-4318-bc1e-d63ffa38087f,NO BET
bc0d8516-6a14-4532-b331-02a31dfb2c2a,LOSS
009709eb-1f1c-455b-bebd-5ee0affba2f3,WIN
6c7617b4-6d57-409e-99aa-f46214fa8c9c,LOSS
70514a03-7d15-4fb1-959e-276f558c203a,WIN
267d1686-7918-4834-9a3a-aa84cc69d343,LOSS
d3824b78-0882-4dcd-b5d3-0699a24bb1c2,LOSS
64c11460-632c-4d4a-b76b-1cfd8a07f712,NO BET
a83a9494-dfdc-47d4-9972-a47fce568d9e,WIN
7a794c8d-726d-4467-81b7-0e3702190873,WIN
d657e0f4-d6cf-440e-94e0-bed43ed26d57,LOSS
0d27a65c-e8e0-4eb8-bf1d-a8e00704f74d,NO BET
fff130ed-04bd-4195-9df0-9919054f312c,WIN
fc87fa7b-9958-4146-8b5f-afd0e28aa787,WIN
b96bf2e0-22b5-4df0-a6ed-4d5f381bf518,WIN
766643fe-f3c9-4c84-a4a6-1496e177366a,NO BET
f9d5860f-ff93-42ef-9324-7c30cca5dc8f,LOSS
b4da1bad-9592-4662-86f8-5702d7813f72,LOSS
3256afe1-69b1-48ae-8b91-e3f03cf0804c,WIN
e1b793ae-cfea-417a-80c4-90dc39f9a523,NO BET
1af5b5a5-f5cd-4c2f-8c5b-7cde8e3d28b3,LOSS
43a4dbd6-7562-4584-b96b-b407b387196d,NO BET
69c163d2-d18a-4dc1-8490-4d83167ada47,LOSS
f545c138-fedd-4575-b761-1415b76ae406,WIN
e432b1e0-7277-4ab8-8ba9-b57500437f23,WIN
6affa0d5-d58d-4e85-baaf-871489f98e60,LOSS
3f6f46f3-2da4-4df5-ad66-d156c23cc1cc,LOSS
eac4ed71-875c-4594-a45e-1622c936fc0b,LOSS
9e886835-d916-4070-a715-518274a57e7f,LOSS
cb3cdeb6-42bf-4309-9e45-b45438285b68,LOSS
fbc98749-dcf0-42a7-acf2-7d064340ae5c,WIN
e189e818-1190-4439-b344-be3340d1179e,NO BET
47d3a505-6bd2-4c84-b4f7-28622a97741d,LOSS
dac7b22c-8c0f-4667-99e1-9ee2063e207f,NO BET
c873d194-04f5-44a8-b397-2e174906bb86,NO BET
97ecc1a9-5f01-4bbf-8721-d2d9dee9cf51,LOSS
b51e892a-fc84-4222-87a4-476360e2e5dc,NO BET
705c8e55-3e1f-48fc-85cd-b15273fc614f,NO BET
87782fda-27c7-4076-9896-15c82ce88666,NO BET
76ffac81-2bf6-470d-bbc9-7f2c49d69eae,NO BET
8e554f84-dafd-49d9-9772-e1596332143a,NO BET
76866631-dff4-4c1e-8df5-272a98baefaa,LOSS
6cbf1eca-1e97-41cf-8583-ddd9dc38212b,LOSS
b46728ba-e14c-4518-b637-f321b6414af7,NO BET
3f4ded0c-18db-41b9-9b5e-2841078ce7ac,LOSS
4e85ae84-b5de-4195-ae34-640257f45a8a,LOSS
80783d7f-c526-4d07-aefc-2ce1d429bd06,LOSS
04a9c4f9-d5cf-443c-9817-6059ec4779b8,NO BET
e3dbba9c-619c-4c35-ab98-5cb3e6cac144,WIN
f67f87dd-9a89-4935-8cc0-879cef167bc8,WIN
44ca1089-d55d-47cf-808f-244dd085559a,LOSS
6a291f48-2da9-41e6-a454-8d7d0ca4967b,LOSS
cdf0688a-9e2c-4670-8840-52170c57a664,LOSS
f3153d84-1eb5-428b-ad55-52b93ece22d3,WIN
bbec99c8-781d-4a81-85aa-6d181bc1429b,LOSS
91ae9f28-a79c-449e-b8ea-45a7f6b643ab,LOSS
8de91163-c63c-4928-89dc-2a171af3c9d1,NO BET
139f87e0-d437-4efe-9b12-56e9fa8dc090,LOSS
eeb5621b-9daf-40d1-a8c7-3927c6adab11,LOSS
75487809-d9ed-4eeb-ba97-9de2d6dae40a,WIN
6995af22-09c3-4a19-adc0-9e1ba6200e16,NO BET
cba5baf7-9c46-4b20-8919-82ee04a1b2f4,LOSS
bbaff3be-e7cc-4a3d-a7d1-c718ec77ada2,WIN
bd906941-718d-48a4-84fb-828c5708c6a6,WIN
694aa671-67dd-42bf-a8d0-88ccdcb23ed9,LOSS
1ca170a4-9ea6-4483-8193-197e861aca31,NO BET
57ce6fd7-9dc3-444b-b5ce-66b8eea5dbe9,NO BET
bed8f4b9-e15d-400d-a43a-ade3ee64173d,WIN
1670c517-25b9-4665-bc35-53f93dd65aef,WIN
1c22ff7b-f7e3-459a-bd6c-1c8bfca379cd,LOSS
bd1bca4c-7663-497d-9877-6deda4edcd52,NO BET
c0716f87-8f6b-4707-89c7-bb435e151115,LOSS
db5350da-fc2d-4383-b789-6bbf3bde221f,WIN
deea8b14-04e4-43a6-baac-791e308f997b,NO BET
064c6c90-1eb4-4787-9561-943d62b8e645,NO BET
74ce5e53-3506-4343-892a-20744537fc15,WIN
4ecbcf20-b8fa-4c2e-aaf7-7e3ab7a3d99d,LOSS
f9ed47a5-51db-4586-b9cc-85bb12869180,NO BET
1a995aaf-42e2-49b0-aebd-def552777b0d,WIN
35dc920e-2ba2-4b5b-b225-40005c67e293,WIN
a041f4e7-40f1-4780-9929-2a02f1edd848,NO BET
4473bf3e-f572-46c4-96fb-bc88a5ae96f8,LOSS
654a81e5-9404-4fac-9b37-d96b1a45e486,LOSS
26342fc0-4e7b-4636-bb5e-393849117db9,NO BET
5a2db36c-a881-4829-adc4-7a34aa83f01f,WIN
68f4f71c-e6b3-4cd8-a9ed-f9e984bec46b,NO BET
79ca86aa-fd64-4b99-aaf3-21d9bf29daa9,NO BET
e1e49cad-2163-4967-b05b-9682098f050d,WIN
32f4f7d3-6e2f-48a9-88fc-f7d4102deac1,NO BET
16913f20-7edd-4a59-a468-8f3c188e3765,WIN
0db510a6-75c7-47ea-a74d-883a0eeb0fb1,LOSS
cb679b7e-ec37-435e-b4ce-eea05565d4b4,WIN
f8525a04-a756-4810-a625-5b171d5fd36e,NO BET
8468f7ee-6631-48bc-8601-12732ba3b101,WIN
c198b6e0-b4f9-4e9c-9458-fceef9d5f760,WIN
bd436ff5-3a56-4ccc-9e13-ba2a2b5fda85,WIN
ff135a69-4029-408e-b3b3-eac04ce47e0c,LOSS
310827d2-2f6c-4b3d-8b4f-d838e9f62443,WIN
88f14f09-97c1-46a1-afe9-a2b44c341159,NO BET
2b748af5-2694-4dfe-a0dd-55e3bd5234b1,LOSS
52237b74-4e04-4c9e-96cc-5221329b2968,LOSS
e164055a-f39f-4317-84d0-c541b0fef0f4,LOSS
02a87e12-7308-4c9e-9dd8-f3d94c0fde6a,LOSS
ee89d4fe-7ce1-4d75-9332-823e4938601b,WIN
e623b9fb-59a8-49a0-bf72-0b0b040b9351,LOSS
9b57cc3a-44b0-4830-aab0-8a1604bbf43e,LOSS
e5e0c9d3-6696-4abb-9923-f9953ff70ae0,WIN
de22e53b-dfd7-439a-8d82-33413f1a11fd,WIN
96bb35a9-6a41-472e-8415-8d80b81bac0e,WIN
cfbcf5e7-db72-4b37-9887-57ef871c00b3,LOSS
aa4d0521-cd1a-4139-b76c-b427929a9881,NO BET
a96c7fdc-710c-47e6-9ab6-5d611f27cc32,WIN
0cf1e4f7-14cb-4c8d-a45e-9a89953072a2,NO BET
72da2745-60fc-4325-9edb-0d95b904bb92,NO BET
427316a6-0eb0-41e5-b5e2-b309cb97a07c,NO BET
94ed5fe7-9bfd-418e-9280-99ec508521d4,WIN
163cadb1-f8a2-4cca-b56a-d3b11f8fc7c0,LOSS
23ba3e6c-a99a-4e2c-a382-2d27f986e61c,WIN
3389bae1-aa27-473e-95f2-0a9d5f6d544c,WIN
1acc1318-1dad-4287-8d28-ab2b5c8d771b,NO BET
099b1f25-bfff-4062-9ddb-30508254137e,NO BET
98339701-de9d-4a55-a4a0-f825fa1cd151,NO BET
30cf6992-891e-429a-aace-59f233ec15a7,WIN
62408448-36b8-491b-9ab8-079654596745,NO BET
13c1e205-2715-40dc-9558-4b90cbe674ba,LOSS
83bee8fc-d815-40a8-a921-1479afce1f3e,WIN
af87a775-2493-4006-b97c-540834809970,NO BET
a1d5c606-7d77-4b10-a725-58e4f6c580b0,WIN
e90d43b5-32bf-46b6-94bd-5ee9a382f123,NO BET
20195634-116d-484d-a0bc-441b226dd8ea,WIN
3680f97c-48ff-429e-8fc7-04d056cb3c78,NO BET
c8239cd7-1ab1-42ad-ab17-83f72aa05a04,NO BET
29df5ff2-a4f2-4e78-9425-0e01d11e23cd,NO BET
2cf0acaf-8769-4ff2-ad9f-b5dde50f6cab,LOSS
2ac67bbd-7f29-4a74-81ee-b201b1290044,NO BET
b3f0aa7e-0178-4fb8-9968-e009223136e7,WIN
4f577dbc-2b84-4306-b62a-edb52c1123f9,NO BET
0fca8739-2fef-483d-ba65-e466f49493bd,NO BET
fae53cec-573a-49c3-b72b-1b1f6f582e3b,NO BET
bb29d279-4e30-4485-b3a7-6bdaa92c9796,WIN
072ed08d-c432-4af8-a619-688f87010715,WIN
4a8c3bca-a7d2-46c9-b04b-5d339bd90ea8,LOSS
10c64f4b-e34c-4f4a-bce3-b5dbd0c7802e,LOSS
c79aec43-e29a-4631-ba3c-be792b5a6385,WIN
7dcd499b-a951-4007-8fb3-7bb3e8fd6980,NO BET
05fd10eb-560d-4106-8c80-1ec405b95748,WIN
47941447-3bed-49e7-a458-92d2e8271b32,NO BET
a8cfc078-2668-4847-857e-32b9a4abb04e,WIN
6c75a728-dda4-4256-8528-f79d3c98ec0a,NO BET
12595899-bb34-4ba8-8528-e5c025051e3b,WIN
cbc5b346-902c-48c3-9bd9-7530f904fb2d,NO BET
4c4ed6fd-c327-4d4d-905a-4f17ee405ffd,LOSS
84e71bbb-076d-4bf3-8683-07485e55ce68,LOSS
377bae69-475a-4087-9c6a-d2aeebf1c586,WIN
cac9b5b0-e3b8-4fb4-86a1-cf33b4adda61,NO BET
8111046f-6871-446c-b1ac-216e6251464f,LOSS
097752e6-ec04-4412-af4e-ce5bfec9d8c1,LOSS
2fe98c2b-2367-46a5-a4e0-87eb247c0c8b,NO BET
7e702745-b42a-426c-959f-8a289d2a3127,LOSS
af9804df-4e88-47ad-8a92-e56a844b4e2e,LOSS
71fa350f-d8e4-48ec-b548-ba9b0ffed945,LOSS
644757b4-843f-42e4-868d-85ef51468ef1,WIN
78726e12-71ee-40b1-a39f-a2a7aa44c8f4,LOSS
dd19bd04-f300-4f16-a87e-56f584869924,LOSS
c5861f36-6716-447f-9972-a92e2b63ce92,WIN
8e83c29e-6a7b-47b8-ad89-e580e16607c4,NO BET
e1b4578d-6b35-4318-b509-fac05753f778,NO BET
db69b7c4-a841-4638-9582-52c51b180124,WIN
89d2b7c2-bacc-4de2-8a7b-fdee048f1ef4,NO BET
845f6400-2084-411f-8e7c-a6369e1839d2,WIN
a61bd536-46f8-45c5-b0b5-a160636182cd,NO BET
e7c88ce0-b21b-46cb-b0af-af468a1174b9,WIN
53648fcd-f088-4052-b47a-3baa8a7c409f,LOSS
39e55f6d-c2a5-43a1-b4de-187eab1cf106,LOSS
3b08f91d-3975-458b-a541-2960a99f8ff3,LOSS
2b2bbdf9-08c2-49be-b5c4-a7f8692be535,WIN
e4918d64-eb84-4801-a1f0-c568af487e01,LOSS
66366194-b54a-4d03-b532-d6fca38e2a53,LOSS
9d9b0e4d-0e64-493a-af15-4f803469ae7a,NO BET
996c6973-28b5-40df-a520-5133c29f6efd,NO BET
41e9ab7e-2ebb-4ea3-914e-f5cc5f67033e,WIN
c356b248-b760-4fe1-b9f9-2e71cce6837f,WIN
04c15107-5dd4-431a-b7bf-633467a09f2b,LOSS
2c03295d-ca80-40e1-8c83-4360115b0b89,NO BET
ef8b47d3-da1a-459d-8e13-11ed071d66e2,NO BET
2dfccc12-a1a6-4f95-ab4f-824489461c58,NO BET
50374fbc-063e-4d81-8d40-4e82c4d467fb,NO BET
44e3c959-9e7d-48fa-b288-0433cd9fd1f8,NO BET
31b9e95f-ffd3-42dc-8146-65d5ea421f10,LOSS
1ad78f3e-cfc4-4dd0-af05-b58804ce4ba1,LOSS
cba8c014-89ff-44f5-b0fb-47e3aedfe006,WIN
0491624f-6ad6-4c90-8f65-a36ea22ad12a,LOSS
d93f3b7e-8956-4d89-9034-5165cfe05bf1,NO BET
42b402e7-16f4-4a70-a413-16e0891721d4,WIN
7c80b6f3-f4d7-4bac-9e54-d10b2e45810a,WIN
87307a5e-c865-4848-9877-316d18446b28,NO BET
4df9a1c8-3df8-4f5d-a1dd-664f6d1bdf0d,WIN
8efea4b4-d08e-422e-8f85-4b18d0a22e9a,NO BET
007f91b1-65b3-40ee-8227-f097ee55c588,LOSS
f3bcadbb-16c0-401c-8e40-e6b8141c5f2a,NO BET
7f9cb06f-296a-4600-888a-17c439f47c8a,NO BET
2ba01719-88b4-40b3-8f5b-9e398efe972d,NO BET
472ea94c-576a-47f1-b6ba-d1e1d70d9382,WIN
ad3764ee-7eb1-43d9-953e-5ba8b5ae4329,WIN
90d024d7-23aa-4abb-98f3-1b1c9008b23d,WIN
d91ce105-aa1e-4bdb-b41f-40d282e75e64,NO BET
dbf6d567-7305-4df0-82dc-13c8e8e76f25,WIN
5ca08851-2bd6-43a3-b9f9-7b72c5511e0d,WIN
f9845493-3b49-4051-9e91-e27c6347b70a,NO BET
f86d7b3b-12c4-4a9c-86b0-b2058ecfcc4e,NO BET
a0047181-fa90-4c36-b03d-38356310fd80,LOSS
6fd06883-f158-4250-9eae-c8ac3992ffb4,NO BET
11ae22a0-b08a-4e80-868f-4d45b079227f,WIN
7cf91e3e-c65f-45eb-9e0b-bf0b66f9c249,NO BET
312dda6a-cb16-4faf-a4e5-998a230a79d3,NO BET
04fb2d8b-e994-4537-9333-d17ad248227a,WIN
5784917d-e6e5-4f2b-88f6-cecb0dc7578a,LOSS
89b70a02-e2d3-43ca-8269-c27299e1208f,NO BET
ef7ba5f7-e921-4b6c-a4aa-d5d772b27ddc,WIN
ae7ed8e8-4a5f-443c-832f-5b2ce4e9f024,WIN
6ebe3992-17e3-4e57-b9e7-d1a9b308b10c,WIN
44486fce-e988-469e-a745-d581afd25889,NO BET
7d727aae-b87c-40e8-bfa4-fd4b2307db12,LOSS
ed413e08-6e0c-4ae2-83ce-9bd1d44828a7,WIN
537c32a3-cdc3-453c-b3a3-2bc99f48913e,WIN
0c683d1e-c09f-41e9-ac3b-d6d4dadfdb11,NO BET
e04f175d-beba-4f1b-80e5-afc2d6f0255f,NO BET
1c95d730-12ff-4246-9f3d-0662200b4645,LOSS
dd6c934f-c959-4658-b45c-b6c1426ff2c8,WIN
722bfda5-3c5f-48e1-9b06-2eb634bd104a,NO BET
470acc1e-d014-46f5-87fe-80c2296c17da,LOSS
b4f13812-0761-484d-b503-0aae430819a3,WIN
e888a90a-c865-4e12-99a4-a39973f5c38b,WIN
2240548d-7091-41c2-8b7b-662711656992,NO BET
c23019bf-a50d-4f20-b671-3c617edc2b53,NO BET
5cbfde03-1bb2-4c72-958f-f17fc7c3f1a8,NO BET
1ce3b6b5-8076-4e82-9b7c-b191c9019f20,LOSS
cc852371-8540-435b-84fe-d26ac86dfdae,LOSS
2dfccfa9-4ada-472b-81fa-071f96e3992f,LOSS
01ac3b72-f0c5-40ba-a338-fbdaea3509f6,NO BET
fd2f34d1-191e-4b70-9155-979deb99bfee,NO BET
24ead5ca-ec95-420a-89c5-59751e8a9a64,WIN
bfbc5a3d-7dae-4bdc-bbd1-14bb3c95c7cf,LOSS
adc76a3e-d27c-4749-b1dc-171e573a0daa,WIN
72c567b9-6312-43db-8187-603d0208c6f3,NO BET
80b25fb3-66ca-4bea-b791-68924382bc9f,LOSS
843aa608-7f8e-4a62-9f64-b23c4330ee78,LOSS
32571b3c-f1a6-41c5-aabd-f62ad7e4f62f,WIN
bdb591fa-eed6-493f-bc93-6faee65cfc96,NO BET
9d908ba6-a66f-42c6-851b-aa88b6f03387,LOSS
c48dc0f0-58f9-42f5-90ed-2ab401b8659b,NO BET
58e6debb-e147-49a4-ab53-11069a389f37,NO BET
24aa1af0-920b-4b74-a6a7-c5ad5ab552c2,LOSS
9152d24a-e3f3-4fb8-9ca8-0e0ca808ded4,NO BET
3e74e92d-69e9-4e94-81d8-edd2971baa86,WIN
755ee5f2-66c7-4b41-921f-bef082319cd7,NO BET
93c9d2b9-276d-4f3f-bf64-8e8b3276a8f1,NO BET
f0503a62-1004-49e6-ba5d-9d7993d8a432,WIN
b4b0dab6-ea5e-4f84-93eb-bd832476b577,NO BET
8b7f4cf2-1a8c-464c-a33c-fdb421b05da1,WIN
adda9c51-b61a-4dbf-a184-b809608aa2d1,LOSS
a0f17225-cb60-4c75-bef9-eacd05a1548b,NO BET
3b5566fd-6411-4701-8034-e296c634f401,LOSS
584d3109-2515-470f-aaa4-68a40671c559,LOSS
f6bb6267-05d8-4a7a-a77a-05e0a5ff217a,NO BET
e592893b-0539-4d4e-a0f9-72802539acb9,LOSS
97be905e-e284-4ad1-83c5-3591ea05b097,NO BET
834f3929-c867-45e3-9f9c-e67948d70d8a,LOSS
df8abd71-9107-492d-8688-4690f67b08c0,WIN
924e6d27-ad6c-4c62-a5cd-b68a491f015b,NO BET
596faf52-4c24-490b-ba6d-72facc987cc0,LOSS
08365cec-914e-4af4-9181-e0f54038ed2c,NO BET
12fa3d51-2cde-43ec-af41-95ac02c63e8b,WIN
b956244a-383b-44b0-ac70-ba236f14b08d,LOSS
01051793-825a-42bd-af7b-f946a7565bed,WIN
b5343148-3b9d-48ec-b58c-2d7589b430e9,LOSS
f6ad9dd5-533c-4106-88a5-9bec0d5e7709,LOSS
394e355a-dba7-4370-9a73-afc558c31eca,NO BET
6c8275bf-787a-406c-8697-a09325bf6226,NO BET
ea729d42-5ce0-477a-b815-e3dc8b4fa7e6,NO BET
51eeccd4-73ce-4d80-9edd-b4176fe15c20,NO BET
3628bb1c-2885-482b-a273-b298d139e816,WIN
19338a40-ea3f-4b36-93f6-5b43e34409fa,LOSS
